PC1,PC2,PC3,PC4,PC5,PC6,row_id
1.3779524187983418,-2.054522753616904,1.6249879849682383,-0.2554284982391718,0.16169651034224833,-0.0881500437916946,1125
-1.7308247700537218,-3.9795066031379602,-1.8029191696178488,0.37008328629970993,3.0621901144565835,-0.5734702837454575,6597
4.569820147991885,-1.118840527517847,-1.6553900191523496,-4.216345572396538,-2.7306379238553453,-0.8548235192092226,209
1.8708366488866264,-5.049625185200882,0.6129797076122168,0.9534760853571745,1.1400587979840622,0.1303564684093667,6805
-0.21693434950873766,1.9101184823359747,1.1009876057768948,1.672863144854867,-0.30855641969290587,0.12344388500028045,2952
-2.2617005360105322,-3.6132411025642623,-0.5378500263909052,-0.9140624968985802,1.8854026333252492,0.0813493938957526,6896
-2.639885380632601,-1.4812655989825518,-1.4262319941339565,1.1560023592505324,-0.14964081817050393,-1.2732551095393165,6977
-4.352605871217963,-2.087381879990694,-1.72656071038727,-1.4300597953172767,0.6657513892428841,-0.6594269978044478,3951
-3.8645883689211398,-1.4771273381350691,1.216031954241309,-0.5587458682479768,1.964477002531812,1.1043722695256255,438
3.60868935668788,1.616296981785187,-1.7322117805125112,0.44028205697923767,0.959408994511011,1.7329475015626183,104
1.9180946191620138,-4.096133469857672,0.21947406798865848,0.4890567156062466,-0.2639975969935233,0.6613927186404839,1381
1.696778553014045,1.809686225126051,-0.31337407159942454,0.967809152156456,0.6721981039793083,0.6235686596310487,784
0.7380994862928235,2.146172757008583,0.08529505783669997,0.5017002092418585,-1.5048056898624866,1.0465889990434873,385
-2.1122791784646844,3.326508467945424,-0.5707698998382443,-0.7643659166663604,1.2850614169241317,0.14567003272148984,5827
-5.102245024952872,-0.4291576795511153,-2.364028883824743,1.513845392912723,-1.2563184533324432,0.9462585717354655,3491
2.8751921294463245,-1.3597097754613672,-0.22106029845403857,0.9316429569194244,1.1702470405473966,0.5666128572425385,2466
-1.86051326753781,-1.1931897997650036,2.4918643294709732,-2.652845623193409,1.7505604268947252,-0.4509650458349438,709
-4.427734662797731,-4.51954299180962,2.08430982047826,-0.1253414818519585,-2.739885585001645,0.08223211418436407,4447
2.6767836509531304,1.4644950901144116,-3.076137110612953,-1.9697582370547355,-1.181427201583989,-0.9725376067185119,6489
0.664922625505522,1.632950343387518,0.6010262739432771,-1.7625304261775459,-0.5893789489765804,-1.3992627859071105,1967
-2.829593382355731,-0.877512575792723,1.395113632533334,-1.3644357415962411,2.8682696967033645,1.3236442250362528,6142
-3.9827232228078246,-2.429358382119709,1.5933274087474623,-0.7830883671342294,0.9258447064963082,0.2781498041101717,4412
-1.1619635402589166,0.14504255620192835,1.2677278642479706,-1.0839919966100016,2.5298737020554927,-0.7316916519467505,2939
-4.680069530559211,-2.792179043514868,0.7781148543876614,-0.8160036432404913,-0.020907050423721592,-1.0393428586100457,5050
-4.652095581755404,-1.289082917771856,-4.000946784560177,0.8802822107078819,-0.4911154801841193,-0.4035376315570684,1528
-3.301448240244898,-0.919548945759795,-1.7356672020010122,-0.9716283997581616,-1.7239327152617188,-0.25160704404252215,7023
4.09181813071857,0.3987293150240134,-2.0449648294618825,-1.099018187675528,0.836459664208535,-0.6300373470600547,5378
1.5902367126141181,1.0636612441911242,-1.8796583038192878,-0.5732785403742355,-2.6230837743250466,-1.7020286675034306,6561
1.4526314741145443,-2.095255672031801,1.2204147663469294,-0.22047288168792747,-0.6217137190181866,-0.7947388152151053,299
0.4919575831877737,1.3522133281618678,0.6910084368539561,-2.2086221706676903,-1.2585428974305777,-0.3934816289556554,1969
2.440893511250245,1.8703797023269992,-2.1078898791003398,1.6958225675046252,0.32691221127249176,0.5948848594572647,5622
-0.5139045732464095,1.4240991386336073,0.3133271781068067,-1.6223192071773587,-1.618770677979401,-3.214538794660637,2603
3.1782699348399173,0.9394017726023817,-0.7008632056557789,0.38998928760543544,0.09827590031360885,-0.9779683303565152,1622
1.7499873861142679,1.0188362256881471,0.4467978504777663,-2.2416356504216184,-0.9523161948662953,-2.1787312644008625,1984
2.4804437978747513,0.13458724242561143,1.9520960579312372,0.6937557691604505,0.5287040284377257,-1.1256684687805947,1391
-4.456948073780611,2.4026294591711728,0.34568771531818876,0.17447572053368,-1.0962916279762183,-0.4161465452851955,3100
2.162053293318359,1.3499952021608155,-2.24419964412023,-1.0984120792076102,-0.504437026802516,-2.1232020647066823,6510
2.9492251799161626,0.001275176309070351,1.2171516409144112,-0.649290345017515,-0.8438077899329197,0.5103438526773451,1421
-4.413234710207296,2.1345589845876027,1.2151077870402924,-1.0386564502874462,-0.36521253296794315,0.2447747516106363,1835
3.2413287940671753,-4.8653222285874635,-2.988053094645455,-0.969605474612391,1.6164467192796719,1.307808157490316,6293
-0.8194362705010195,1.0018629867335023,0.06153807866306647,-2.3750072043160557,2.084463285730859,-1.24741955635351,2385
-4.305618966861099,2.543493426546987,1.4637802893317347,0.5854178121627982,0.17635859269212892,0.6307441177381427,1870
-4.160187406916596,0.4343624725206586,2.748746490366068,0.7393738616923068,1.0195539170521803,1.4817168929243643,3783
0.43288467905731476,0.5299131769600811,0.1340325828686755,-2.935150874496763,2.358579603502776,-0.9174797190324755,5918
-2.6219250103914127,-0.5005310272932445,-3.101091571401429,2.676965720133002,0.5643752581597066,-2.003198472181282,6637
2.4296089780568013,0.004005450885367111,1.446038998058591,-1.0111815565003675,-1.3479200892370438,-2.9344284844000907,1999
-3.123745436472759,0.1794354348151581,-0.43777610530458394,-2.3710975921231916,-0.8633157895259734,1.3846373464057569,2155
-3.455237468018194,2.4973717867585017,0.20995008109037375,-0.24530805054552896,1.810444421629292,1.1137864417999832,882
3.3320388636438767,0.6085881556285003,0.12190605896780247,2.5075767348562046,0.2707052199438925,0.43221578510299014,5148
3.843552664059282,0.7088592506895558,-1.5371543340393383,-1.2794742428314752,0.8647052637421448,0.38647989731657406,5458
4.190866246192347,-0.34056482517209774,-1.519752790255763,-4.037696289013202,-3.0999805335146977,-0.6335258103872135,213
3.328615583918102,1.1205806250420596,-1.09356563963045,-0.6750039044944377,-1.626702833576605,1.3632260978214212,1621
2.2913798437905073,-2.471626689254591,0.9290590517410663,2.3087094299957354,0.9738133113741891,1.7578895051865688,4938
-1.5440537969704238,1.2896735204961516,-0.918931281734384,-0.6053742091533301,-0.3285953435123071,1.2197863161534048,6717
3.7240837777563405,1.6018475800578458,-2.0517435835909095,0.30826229683180273,1.0212913955863503,1.0609113214601797,85
2.2625375654889126,1.071645004580451,-3.2143032471474755,-2.2877033972513905,-1.317098247268916,-1.1037133550541094,6471
1.9286053644150276,1.5466607056701818,-1.473475153365014,-0.8796048932753294,-0.42691740585454013,0.6539070719827663,1707
-2.2500668802706945,-2.9984063121834494,1.055367391256275,-0.4393604600031913,2.354567802682814,0.6048299515509779,5374
0.6959457647491837,2.5134090855594153,-1.1271472755786658,-0.43118465228836766,-0.32013438418433016,2.2957160388885534,411
-3.4366699087263854,-1.1940837045401078,-2.7577427328673734,-1.6790577509379017,0.8375401785677733,-0.5496930435169074,3953
-0.7190449886104603,1.8992461193210406,-0.3536170215055731,-1.778333163838297,1.576498181256843,0.1402727939464089,5531
-2.5052481933571213,2.0006502519270093,0.07112404667858792,0.04529038067953721,1.728458832853126,-1.208042969795105,1204
4.055761588743973,-1.7567140375473695,-0.3509483337753918,-0.3332642607435094,1.23554633426236,-0.5129695486007959,5889
2.35684349313774,-1.3196520572844095,1.029714402613751,2.0698932540290027,1.469124591249884,1.9782388681288112,4912
-2.792959910986414,-1.1492390392647436,0.6797854547728782,-1.1514361042211545,0.8920946072415843,0.7385584026029816,444
2.236091393668517,-4.095823026968334,1.2628478423095797,1.8202160282297037,1.318348826994773,0.6406223546211641,6856
-3.582698210201988,0.18316259022200848,2.785952725904323,0.3487175318736151,0.893559165383352,1.03930796728947,3730
1.7780202369257068,1.309802371648628,1.8101173875031256,2.2623539357463525,-2.792986101142852,-0.8810361245075504,3677
1.9726929143035632,-4.176831104177053,-0.3395977198091421,2.298430681912629,1.0611928601276313,2.1124536796804065,4903
3.8327704641651557,0.8775993964231247,-0.5428685581610868,0.26812905296461026,0.2101288177676078,0.9325696132515631,6215
2.5688332695345983,-0.09239510724310793,0.6734376508252868,0.014736383454564338,-1.269516186339303,1.811272603079549,1370
-4.37710951842435,0.9782487143440395,0.5978010638525924,-1.5618822682267965,-0.39821732462405995,1.5309074917393155,2184
1.9677051816924203,2.715217679663478,-1.2529081056911286,2.0481979943544317,-0.922094237714088,1.9465051988700897,7149
1.646161682410665,2.097614244340401,-0.6441495859090197,0.11463198123077813,0.46811948365815914,0.5070835084550411,825
3.2207924125955456,1.0311187051556212,-0.8376743063022618,0.04028786165628545,-0.8006572472668607,1.3513577660780443,5157
1.626196430578286,-0.26033413081514595,3.212479636382447,2.7531827241711175,-0.7247322752478319,-0.7012523550187881,3596
2.566244566247949,-3.0180413092749023,0.898730184127124,1.072031007826874,0.24041975321151157,0.5700240359136056,1270
-4.59679157357698,-1.6441623660506666,0.8178321446243343,-0.15991795409440626,2.455694145783842,1.399386321596724,6128
-3.4932164636995093,-2.6182836181608153,0.5253857411176647,0.13382015158862343,0.33157123473549976,1.9936890663652547,1239
-4.636780003561006,-0.46202206229348936,-3.2097171493635432,0.619516214930326,0.45250514610227777,0.11542684006076526,1564
-0.08832095082837695,0.41858899407356515,0.47247170634943014,-2.461140308010674,2.142967475347172,-1.262155150121063,5908
3.3593751873329754,-0.32280540258187485,-0.692187781306553,-0.682482892009911,1.608188561339812,0.4410528275557431,2874
1.8435178508178562,0.2793556326534023,0.4544797378229112,-0.34155324254004876,-1.9826153204121248,0.6791020799326937,4351
2.741733148738157,0.7771653754581807,-0.2875982468000975,1.2783613350160492,-0.4493570316407331,1.8882096967813207,5200
2.2714828077615445,1.1171949531830538,-0.4529518147795889,-0.8271763431942154,-0.9542747251195272,0.046955269191803095,1363
-2.6682998773173225,-2.2057196208848517,0.6557168400223301,-0.8010132634053727,1.9186443288589365,-0.006527335132444441,5325
-3.644759370688794,-0.014988538538814234,2.941755241645122,0.5752843628830776,0.5766516772686336,1.6360325515031684,3776
-0.10431407793985667,2.036153443926944,-0.19459982675657955,-1.840339379001666,-0.1753141656146819,0.45437127457886106,6360
-4.40573654908462,1.9637082935574668,1.7760802123935593,0.12206767587199864,-1.207039159514977,1.3977581749028112,3167
0.8369051417199472,1.389171102974403,0.8462116446264332,1.4644874008897197,-1.0927959759686272,0.7432924394214409,2982
0.033711601988334165,0.9575717146000474,-0.02982919251619857,-2.185242186957598,-1.967730077891748,-3.1048491917727765,2621
-4.790500979038466,-2.058263640958692,-4.5061990598218316,0.23076611510911466,-1.2423171461540448,-0.3197500864955217,1605
-6.38882453799872,-1.502053079010698,-3.4473489766993586,0.9368375655558144,0.3364244536559245,-0.9270912886679586,4982
2.890505602633708,0.6889521362266569,-0.1692580325530067,1.1376938917222796,-0.402610574376731,0.5369815481410433,4858
3.5698412862977427,1.8476135084520864,-1.4446782796491202,1.7522046428035745,2.3583733933413793,-0.33824717238859775,79
0.6970140537750944,1.8305610096991392,0.6968696536579023,0.41145029430069635,-1.9633171787551897,0.3020127160126346,2070
1.453989878135551,-2.357107066290038,1.2114534170168754,-1.6232001322927443,-2.0018201062224166,0.6315201032386144,308
-4.238835721041075,2.0102126701950396,-0.34157003353137616,2.145399092241648,0.14098454638856292,0.5059594868848574,6757
0.42655746176104103,1.7095491893285473,-0.11445253384655876,-0.3323744464874351,-1.2444005077996532,0.9161877941995692,4656
3.26401266959149,0.764740432896162,-0.8188188783582132,-0.5489915262215033,1.422503844767476,-0.337025253993441,5497
0.25419193497463705,1.578302004347878,-0.4268441657595727,-2.311141359121428,-1.2624005897545265,0.6655045856732327,6393
3.8590882276601635,1.4225224402956778,-2.0249491073266888,0.18154264934812003,0.647878359346264,1.9210550985200292,66
-2.0813099522703435,3.251235101729974,0.9567565962448041,1.1667309890781685,3.178470455543545,-0.044917793188937405,4211
2.7899388222918255,-6.516477210893752,-1.93225112286999,-0.3542789976835461,-0.154629297004843,-0.6820904202088159,6303
0.5072577035836651,1.592962912008842,1.7547854450529903,1.771859128762989,-2.1561852197272575,1.1442922607183232,4238
-4.775520993755158,-3.624932404066878,-1.7941372289229889,-1.6251201278894154,1.6767039607005398,0.153634941876466,3956
-4.8904463832403104,3.5257713954369994,1.7547492376058154,2.0401791562340152,-2.3390955311089714,1.0752942089631035,1192
3.0230094328842645,-2.311716142723789,0.11714188900224055,2.1688120532618953,1.5207668458503256,2.154869520031485,5669
-3.0638490861456256,-5.3255574029310075,1.194679337478457,-0.5011933395073738,-3.9204582375011046,-0.9965640193773184,4418
-0.8654781682971536,1.675214600060998,-0.584970711677852,-0.20254795554214752,0.5383609500907076,-0.6607797816843571,1749
-4.5008148082755355,-1.312577827435372,2.27655499082321,-2.1476457283191506,1.506546947235409,0.5430247216206395,1026
0.731607728467299,1.6501410388213322,0.5213869731299954,0.6404488121952515,-1.6763980019379472,-2.701604934380905,3879
-3.9752980681132177,2.129805067378838,1.0891801660130542,0.35265071227649075,0.25522494673755464,0.17194619846258177,1815
-2.2137627787373266,0.7367920513826415,2.3581156622450408,-0.6409037109933144,0.2242769178656482,2.0428828476836003,4701
1.925415634549185,1.9536742382467014,-0.5559451585755396,0.72639679700372,0.4317808535335744,0.16029602818695857,738
-2.960682768613607,-0.3515547574199182,-1.1361188916658633,-0.37676917990875775,-1.0852244225294287,-0.7544450224015934,6924
-0.7054575382309678,1.349883908765751,0.2913245700994351,-1.6369799395459945,-1.671233096820105,-3.325977498800635,2634
0.657530621550446,0.8431497539745177,-4.495686716862377,1.2591439713365267,-0.2891964955540689,0.1229698235044167,4017
-2.70832249857122,-2.111600955178909,0.6533156901129363,-1.288697458879313,1.4238719483586189,0.4979160664345319,1034
1.328481567316274,0.0859396716158871,0.8775486778840017,0.47263481879296926,-1.3719704192210773,-0.09376107040005972,4353
1.544973177414474,0.10972500596224882,0.979344217247037,0.3926413450299376,-1.1972774564994253,-0.14412426114824378,4386
2.7185506510711397,0.03177636811768817,1.5245689924127148,-0.8745351921987699,-0.8662767353207396,-0.8908228727824353,1425
-6.201658808610948,-0.9383581103980245,-1.635697593168088,-0.39565593740177246,1.980304218344494,-1.9266409190349556,3991
-3.267135375645977,2.2637192498979655,-0.36943049559087887,-0.7807954877407137,0.8837211298404032,1.8545569926873768,871
2.9430817035968486,-0.002861842307701811,-0.44133474156190755,-0.9380768423965293,1.3794370719089633,0.07730876888733183,2795
-2.0722385511344203,-4.09277736071261,-2.1776640319712945,1.0897469524355539,3.203156085171795,-0.5429310735657059,6599
-2.2821574247471426,-1.6983334208907654,2.2458798314241673,-1.59658041440462,1.5121518821862288,-0.7998027776588025,694
0.557056548658829,1.6771935770406539,1.2223878167473026,0.652154087622518,-1.7840926329276148,1.447949823903292,4288
0.32147753094587805,1.1917947217078395,-0.23986149421813502,-1.9919408159641359,1.5163996261487729,-0.056124031611521075,5581
0.25229276500759296,1.7383136518075304,-0.7348443484430534,-2.3207669837864775,-0.9326326245614621,0.9562902515844423,6383
1.0028665829305365,-0.3653506962101957,2.62141532521608,0.323047563199904,-0.9476660571601757,-1.422482434042373,3427
2.652559612591493,1.0257201851190594,-2.6655087230872607,-0.8418646927192691,-1.7178003143683538,-1.438228096699268,6514
-0.6016566958212543,0.799894635316733,1.006931844006662,-0.9571615058743173,-2.5260116569558977,-3.126619248061013,2575
-2.354401297389377,-1.1134743923759538,2.816611015680249,-0.878536537111324,0.8150599311978945,0.04874133907618452,690
1.522584599684793,-0.23384992203955807,2.6813658775826568,2.9225447333126824,-0.08291274008686271,-1.1027496518755648,3606
4.034720397329595,-1.6404882611373757,0.6751504309213895,-0.7764195827707264,-0.024536920046005828,-2.3421796322178454,2267
-5.52205358391805,-1.0367915419763742,-1.2470071110064447,-0.7133802064844239,1.3091499773823707,-1.6513309557943612,4003
0.25111637831657835,0.5867243710817635,-2.860262637254783,0.8340107360307014,-1.0470078508123297,-1.197371845085039,6053
-6.282292274461437,-0.727891348223413,-1.3992294414592237,1.177866412739815,-0.12888335079440078,0.7640223288191497,1586
1.8473442618440183,-2.3301144626542794,1.2939395959526383,-0.0519561586688243,-0.979667571544855,0.5858240383758797,559
-4.3344834988440075,-1.4546212951206705,-4.501302834161206,0.4258287804069478,-1.8215844738360325,-0.4578750622401011,5730
-3.547858780390147,1.6995356566389792,1.553279040037183,-1.2334427602561937,0.3700579945474976,1.3246363612798102,3915
-1.0590203921809243,1.925962069911677,0.10639559459451946,-0.5943837541323644,1.131152652358192,-0.3291309945580972,1680
2.913503424094686,-2.6469630496759087,1.2372491834179855,0.8092838241710812,-0.7486615813481727,0.39692362634386363,553
2.2814704760486673,-2.6446221577684614,1.6005992150253125,1.5426410390479108,-0.017594979051165107,-0.3928758302975577,546
-0.8887806954967787,1.8600361620979307,-1.3720509887616261,-0.13461235870919772,0.7373594871838592,-0.8746067916598714,2314
-6.1565747994111035,0.8397073579985883,-1.1164896728959648,0.2543319030528007,-0.2932627937831841,-0.12771687356786662,4972
-0.43038694093086904,1.479549676575553,1.209769047249185,0.4339333921431909,-0.6469035601879695,-1.0796283217434932,4549
3.6339398080437726,-1.229024508767273,-0.5931119988780601,0.5786173454687377,0.9528348655058531,0.6510304717259924,2464
0.47338214547651747,1.070323799657828,1.827013349907674,0.041942377031058464,-0.13158560987919526,-1.958645916828252,1904
-0.7021815958531527,2.163844694395266,1.915456722298717,1.732076143974307,-0.8392761636194263,0.6190999489466992,4275
-4.726158632804212,-0.9949432434457808,-3.8406132349640374,1.8964203999813767,-0.6122312802490854,-0.712352371461091,5746
1.2802331155770583,1.2538106789069992,1.0341345166021014,-1.928386041822809,-0.9302702763829399,-1.2342703985700079,1960
0.6539537415926876,1.5152018595823302,1.1099426277263231,0.9076045892758909,-1.4134849355367587,1.2979473601151532,4284
2.162087306720275,-0.13778877513451532,1.2001788938006461,0.03192125814796398,0.35685754134875036,0.2309263284187625,328
-3.363985506789246,0.5156577710202402,0.3155887103706022,-1.6244481420506045,-0.12801770750122032,0.8890226484069199,2181
1.0439640251230842,0.3162668395745627,1.664910922100514,-1.751890024998259,-1.351424216175042,0.3269754166806628,6022
2.9225573802359524,0.9406881377706061,0.3113193431551116,1.2879048411611318,-0.020096975951381768,0.624952962746564,5190
1.2066703275824129,-4.123351964871838,0.3019243918330971,-0.41152231961334546,0.6818661301489136,-0.8721765350525191,2704
1.4521440906372272,0.7137156667159346,0.49618489838335605,-0.2843249543222338,-1.652564638875361,0.4266228346550441,4388
-0.5780881070759984,1.1616589738543173,0.2617712122407551,-2.0042435827814944,2.260572547742961,-1.6394751461653427,2376
-0.9488384023922264,0.39027627968701334,0.8225896998790897,-1.2149969861027456,2.597837530590067,-0.30490164952369236,2932
0.18345355887911516,1.8153068388303393,0.14721805260618548,0.9279665470230325,-0.14441416636194734,-0.14914648411261913,4648
1.3780801284725643,2.9754733206605155,-0.8769610407044431,2.261233071006458,-0.047040974663853936,1.4614810583408702,7159
1.0941427067724503,0.2738087325591177,1.3890201303421892,-2.3575863419429073,-2.038770584126398,0.7710887782167272,6008
-2.814563764343595,0.787256847631764,-1.1720642772231469,-0.9666303897210575,-1.0368970622924225,3.176485023518928,870
-1.3448388273115632,2.4332372260767925,-0.6366013986907677,-0.583405895831795,0.6459070689616186,-0.009171537747938403,1757
3.0869854992269903,-0.1850452275672125,-0.7841082965093557,-1.0078716096899325,1.0386744796375957,0.3982400904392479,2842
4.209715197647718,0.33780560327017095,-1.1347736464102154,1.5975958347126045,-0.36789596927438145,1.4451448992438587,5146
0.8393248602804665,1.3525008605078186,1.4771456520004513,-1.3327261059744462,-0.7451949083493521,-2.5332335619992405,1977
-2.974048605492669,2.1909980821963773,-0.1840904061075313,-0.852880681913995,1.4779321394685985,0.8786289897095546,6156
1.3959757118602336,-0.06780866147739174,3.26940666819416,2.4281600771323424,0.1531734024619847,-3.176388644479689,3408
-3.945885717471691,-4.169633707546788,1.6951580491233649,-0.07496504216719742,-2.866144330548465,-0.8168797399455001,4522
-3.95795636036928,0.1106923013739327,2.7404879742736106,0.17362152998896432,0.9335314679752795,1.9835481419260688,3761
1.7533707765818418,-4.077633686612454,-0.14975340255309122,2.168620772590024,1.118188953753942,1.710705194011244,4902
-1.422043147874624,2.0823089689436283,-0.5102836051821353,-0.6973407168819994,0.6291406299199146,-0.16815984272125317,1698
-4.024902569439057,0.6179901345489979,0.47907879384013685,-1.276866865203266,-1.1324651633676721,1.7076200366033134,2169
1.585564748331447,1.8331555584776484,-0.6611340137604165,1.3467242470776093,0.901827158761949,0.7569809302008252,361
-3.0160619141301193,-2.2924991442358165,0.36080662619334686,-1.157388550929503,2.6061245866234017,0.5909703003126312,6134
3.687378568665754,0.8395343808646173,-1.5758002111220255,-2.265544060917969,0.7574474384914563,0.16326825245467977,3198
-2.212356169708515,-1.393146166924534,2.649640397305596,-1.5044680573091422,1.4264955579948202,0.4540696558741662,639
-5.435639458038644,3.5607484642988316,1.8744490937303862,1.542730830314425,-1.5945236705811896,2.0541427103421435,4299
2.7067304236833616,1.2248097979405546,-0.1401392813400299,1.2168022374346439,0.2741567302790321,0.4712329216700675,5210
3.506921231066868,1.7925943482782503,-1.8522938011234533,0.09155185779975764,1.2296588037589786,0.5035267130178089,45
2.561778779336176,-4.710492192366262,-0.11177254180473038,-0.8559221360391766,-0.39335748061333276,-1.3499167627921171,2733
-2.3561501994609855,-2.973465985706902,0.772840960453646,-0.017750000135779986,1.448081950143316,-0.6808308253483999,1040
-2.7927034265490924,1.397988158609303,0.7041717102136997,-0.3512595528922979,1.4606842451227786,0.30329739315264,959
-4.302200586373439,2.1080097024068665,1.568007687995664,0.6530548844939454,-0.9644771033783265,1.294825833223816,3162
2.6544384149040665,-2.8057985911706536,-0.23951152215195262,0.16234828273265517,0.589798341089819,2.9477878410202067,5690
-4.470159983213817,2.3517736074141085,2.1005688389346475,0.7091620040444606,-0.6232791177601734,0.34562537922717945,3194
1.871937951187224,-4.344381150891719,1.5499855960745899,0.6164393847517635,0.041624461524598186,-2.841081265944517,3354
-4.724822501755774,-2.881124265034952,0.643029017733705,-0.16859863596383468,-1.624481516795789,0.48744981296060286,5037
2.250025438886315,1.7141815703234955,-0.13570228808105061,1.662925851056597,0.938335715339405,0.8242626424419748,817
0.6234125596022076,1.3752520962881394,-0.35041281431072274,-1.7638271766423301,1.9268229137785338,-0.7326162598215813,5557
1.0724331673246503,1.0366959695996167,-1.070726455986797,-0.49408236812785067,-0.9616383305201038,-0.4988389870997948,4074
4.00304211068451,0.908465587711681,-1.5146382487102688,-0.8328274722669663,-0.620617512188014,1.6729933170503497,6213
-4.315683717660124,0.00481893124186294,2.8973008936866447,0.7528288061589947,0.7296673838360592,2.253893088311246,3742
-3.5377955390269333,3.0263142063398285,0.16000148811331813,-1.2179581193788354,1.3230977447865495,0.781121022471714,875
-0.6526308335412419,1.0461048698713533,0.019205116756879068,-1.8848441446527398,-2.229660956736374,-3.222827713766273,2566
1.0790170136594848,1.2633736078067717,0.6639132197648072,0.7885785926511617,-2.117683052432971,-2.6092512545333886,3889
3.8213568203267148,-1.8911914398204617,-1.2904312458626763,-2.409535664138805,-0.15989894418298825,0.5091126908274795,2476
2.409480663213799,-4.980422137780376,0.4960212976893108,1.3024911981329836,0.5459510246739837,0.05294239182810467,6786
2.302444120542189,0.8533587931653901,1.5228329655113655,2.831234173942992,-2.5046766146024395,-1.4078755032223744,3660
-4.505340368273479,-1.111345765064054,-4.376067909336527,1.3607451756441327,-0.9997584376654367,-0.6752906398596636,5773
-3.9026950617078446,-3.876068757778212,-0.3884169373995468,0.17036701152542755,0.027886002137931663,0.9000636522785519,6694
0.192226855085286,1.7140507900539261,1.130715853622041,0.9211412957527747,-0.7139767217938754,0.10554254268930423,4637
1.821799562420747,-0.35325390299001924,1.8902038626304574,-0.6627819735214014,-1.9939704273451035,-0.5272485438723379,2050
-6.4740980045872725,0.1658452542643956,-1.9447151940707406,1.9663761058022604,-0.4769261130295818,0.7433444895806504,3487
3.1443704570246886,-0.48869386012284544,-0.3973375785257372,-0.9092016905457583,2.1038457542698192,-0.7913403927935166,2814
-4.756626537988335,1.6373447875339955,1.7427752990074183,0.09383463450583177,-1.6173223424974497,0.5627037603486398,3148
0.683144507806804,1.7255091396330142,-1.2728676394554168,-0.014577023289394182,-0.39319751907167033,0.3711675912133518,4069
1.356569404168596,2.100594398208836,-1.2248271107049271,0.2800309444944817,-0.28525316661152467,-0.5701980298245894,4108
-5.290236764713657,2.4671695460299965,-0.6976674200666408,0.6547960857008748,-0.4528288966750779,0.4846137729763826,4970
-0.14004975585464094,1.7143698755936763,-0.31075902521053267,-1.6647227609492723,-0.5118291942520945,0.5832392097654053,6384
-2.3485858636634522,0.8460150986416665,2.4467406016134943,-1.2322264693934446,0.6084322381770438,1.8027785413351611,4714
-5.55337716390475,3.2130139930590396,2.0112381759433644,1.8596981264069343,-1.550736484032459,1.6228049604936259,4308
2.1808761008961084,-2.0440037816525,1.160182303118426,-0.8547043563627257,-1.2041829937464723,-0.1869731060510634,526
-0.817008493217341,-1.9029046584375653,1.431396546632703,-1.8931020879964031,0.5868937492642298,-0.1484774185598024,718
1.876280435984737,-4.119381659939696,0.5947629301588565,-0.1067284972037906,0.9667631973461935,-1.8575323447196304,2760
3.171051619228667,1.4883575182501243,-1.8065066935743817,-0.7976360333282858,-1.7241714179974763,1.169778712839979,7190
0.6910689726905002,-4.286923651356916,1.0660175263866294,0.583340700320009,-0.3427847150859736,0.08342209338108257,2641
2.4976131786973648,-3.7188376961222893,-0.19853277680905948,2.2886817081862154,1.0976433853286187,2.359390089409509,4950
3.4318793122824016,1.4960818643512055,-1.093615307107808,1.4476325614390333,0.1636847646806074,-0.7142186578902358,2422
-0.5483222626710033,2.085369164893332,1.6613395522903962,1.0813486040942166,-1.7637019360198125,1.3826601446097075,4276
4.437846641177697,-1.628645005855575,-0.42566529746221726,-0.4684561197166026,0.60828016462448,-0.1288998285041234,5896
-5.614928235382979,-0.11600476884144184,-2.4284708002212376,1.4785280826512999,-0.9118401347355517,0.96530411346746,3492
3.7560724975602353,-1.270772534958257,-0.8482394104107707,0.14868409202132646,1.9549782143846843,-0.832490646828017,2481
1.1879557355889503,-0.13874948573305268,3.208312640158557,2.1055068815663707,0.24143656137803352,-3.535389332584303,3446
3.8662059333526217,1.3214317050780109,-1.9356152190039368,0.08756806558240433,0.5362047738052803,2.1244474798105855,75
0.4675783367901917,1.5939657880654687,-0.413404395114196,-1.4773739289715258,2.6370299907343897,-0.03581850255512028,5577
-1.7903319029634255,2.4486732033681045,0.22935271925930728,-0.6202957442459588,0.2622190026469063,-0.021984503098537417,1686
2.6018714556251976,0.45259385520466683,1.801982631793739,0.036038811117854654,-0.29219101138569153,-0.4579475384191342,1441
0.5758816734353761,1.7766702530155278,0.5776075745939429,2.0401218041099334,-0.5231403931969046,-0.5138399216482249,2107
0.5698758669999615,1.3476659616450393,0.15214188095939196,-2.0152796292447377,2.1319069000624586,-0.8919630467524347,5571
1.5096503409870907,-0.6323531119714219,1.6809037266701243,-2.023181359197715,-2.096820175827512,0.765181150712107,5965
3.0971206976752863,1.417304082886801,-2.183816249632518,-0.012814550733363704,0.25842946790214716,-0.34853774426366196,1753
3.550995143263705,1.6006667163909147,-2.329325145549141,0.49317341397241343,-0.737354863879271,0.7496866515006821,5603
3.713751935436754,-0.29599394836424364,-1.2234521091166801,-3.552342145976979,-1.8262954440492256,-0.4628417209715027,249
2.7290897894439237,0.412150447919728,2.1277669171054985,0.7857451611615406,-0.6462136771924281,-0.9851971417966171,1292
0.931038636875352,0.8987471427328582,-1.607556748782361,-1.5280394331122065,-2.22521846906679,-1.6887599233501265,6344
